// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,25s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,77s and exited with 0
// ***** Done, took 00:00:07 (7.19 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "442c16c8-88ab-49aa-a495-4044cbca6590.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TAWEHE(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 84759900.00 ns, 84.7599 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 20257100.00 ns, 20.2571 ms/op
WorkloadActual   2: 1 op, 21197200.00 ns, 21.1972 ms/op
WorkloadActual   3: 1 op, 21508500.00 ns, 21.5085 ms/op
WorkloadActual   4: 1 op, 21228600.00 ns, 21.2286 ms/op
WorkloadActual   5: 1 op, 20032400.00 ns, 20.0324 ms/op
WorkloadActual   6: 1 op, 18999000.00 ns, 18.9990 ms/op
WorkloadActual   7: 1 op, 22793800.00 ns, 22.7938 ms/op
WorkloadActual   8: 1 op, 21233200.00 ns, 21.2332 ms/op
WorkloadActual   9: 1 op, 19941200.00 ns, 19.9412 ms/op
WorkloadActual  10: 1 op, 20012100.00 ns, 20.0121 ms/op
WorkloadActual  11: 1 op, 19275700.00 ns, 19.2757 ms/op
WorkloadActual  12: 1 op, 19280700.00 ns, 19.2807 ms/op
WorkloadActual  13: 1 op, 21596000.00 ns, 21.5960 ms/op
WorkloadActual  14: 1 op, 20498900.00 ns, 20.4989 ms/op
WorkloadActual  15: 1 op, 21033500.00 ns, 21.0335 ms/op
WorkloadActual  16: 1 op, 19539700.00 ns, 19.5397 ms/op
WorkloadActual  17: 1 op, 21565800.00 ns, 21.5658 ms/op
WorkloadActual  18: 1 op, 20421600.00 ns, 20.4216 ms/op
WorkloadActual  19: 1 op, 20782900.00 ns, 20.7829 ms/op
WorkloadActual  20: 1 op, 20748900.00 ns, 20.7489 ms/op
WorkloadActual  21: 1 op, 21915500.00 ns, 21.9155 ms/op
WorkloadActual  22: 1 op, 33917100.00 ns, 33.9171 ms/op
WorkloadActual  23: 1 op, 22703600.00 ns, 22.7036 ms/op
WorkloadActual  24: 1 op, 20125000.00 ns, 20.1250 ms/op
WorkloadActual  25: 1 op, 20389500.00 ns, 20.3895 ms/op
WorkloadActual  26: 1 op, 19703700.00 ns, 19.7037 ms/op
WorkloadActual  27: 1 op, 20066500.00 ns, 20.0665 ms/op
WorkloadActual  28: 1 op, 20018700.00 ns, 20.0187 ms/op
WorkloadActual  29: 1 op, 20890900.00 ns, 20.8909 ms/op
WorkloadActual  30: 1 op, 19748700.00 ns, 19.7487 ms/op
WorkloadActual  31: 1 op, 19507500.00 ns, 19.5075 ms/op
WorkloadActual  32: 1 op, 20052600.00 ns, 20.0526 ms/op
WorkloadActual  33: 1 op, 21638000.00 ns, 21.6380 ms/op
WorkloadActual  34: 1 op, 19007700.00 ns, 19.0077 ms/op
WorkloadActual  35: 1 op, 18112800.00 ns, 18.1128 ms/op
WorkloadActual  36: 1 op, 18495100.00 ns, 18.4951 ms/op
WorkloadActual  37: 1 op, 19637900.00 ns, 19.6379 ms/op
WorkloadActual  38: 1 op, 17886400.00 ns, 17.8864 ms/op
WorkloadActual  39: 1 op, 20248300.00 ns, 20.2483 ms/op
WorkloadActual  40: 1 op, 21045500.00 ns, 21.0455 ms/op
WorkloadActual  41: 1 op, 20162400.00 ns, 20.1624 ms/op
WorkloadActual  42: 1 op, 20101100.00 ns, 20.1011 ms/op
WorkloadActual  43: 1 op, 19483400.00 ns, 19.4834 ms/op
WorkloadActual  44: 1 op, 20036300.00 ns, 20.0363 ms/op
WorkloadActual  45: 1 op, 18786500.00 ns, 18.7865 ms/op
WorkloadActual  46: 1 op, 19927900.00 ns, 19.9279 ms/op
WorkloadActual  47: 1 op, 18487700.00 ns, 18.4877 ms/op
WorkloadActual  48: 1 op, 19882700.00 ns, 19.8827 ms/op
WorkloadActual  49: 1 op, 18673300.00 ns, 18.6733 ms/op
WorkloadActual  50: 1 op, 20155500.00 ns, 20.1555 ms/op
WorkloadActual  51: 1 op, 20028400.00 ns, 20.0284 ms/op
WorkloadActual  52: 1 op, 19717500.00 ns, 19.7175 ms/op
WorkloadActual  53: 1 op, 19271700.00 ns, 19.2717 ms/op
WorkloadActual  54: 1 op, 19889100.00 ns, 19.8891 ms/op
WorkloadActual  55: 1 op, 19516400.00 ns, 19.5164 ms/op
WorkloadActual  56: 1 op, 19745600.00 ns, 19.7456 ms/op
WorkloadActual  57: 1 op, 19283700.00 ns, 19.2837 ms/op
WorkloadActual  58: 1 op, 20144400.00 ns, 20.1444 ms/op
WorkloadActual  59: 1 op, 19262500.00 ns, 19.2625 ms/op
WorkloadActual  60: 1 op, 18262400.00 ns, 18.2624 ms/op
WorkloadActual  61: 1 op, 18778800.00 ns, 18.7788 ms/op
WorkloadActual  62: 1 op, 24824000.00 ns, 24.8240 ms/op
WorkloadActual  63: 1 op, 20331700.00 ns, 20.3317 ms/op
WorkloadActual  64: 1 op, 18065500.00 ns, 18.0655 ms/op
WorkloadActual  65: 1 op, 18504400.00 ns, 18.5044 ms/op
WorkloadActual  66: 1 op, 18964700.00 ns, 18.9647 ms/op
WorkloadActual  67: 1 op, 19377600.00 ns, 19.3776 ms/op
WorkloadActual  68: 1 op, 19802000.00 ns, 19.8020 ms/op
WorkloadActual  69: 1 op, 21678700.00 ns, 21.6787 ms/op
WorkloadActual  70: 1 op, 19315600.00 ns, 19.3156 ms/op
WorkloadActual  71: 1 op, 19595000.00 ns, 19.5950 ms/op
WorkloadActual  72: 1 op, 20603900.00 ns, 20.6039 ms/op
WorkloadActual  73: 1 op, 20094000.00 ns, 20.0940 ms/op
WorkloadActual  74: 1 op, 19504500.00 ns, 19.5045 ms/op
WorkloadActual  75: 1 op, 18774000.00 ns, 18.7740 ms/op
WorkloadActual  76: 1 op, 18503000.00 ns, 18.5030 ms/op
WorkloadActual  77: 1 op, 19405400.00 ns, 19.4054 ms/op
WorkloadActual  78: 1 op, 18944400.00 ns, 18.9444 ms/op
WorkloadActual  79: 1 op, 19118300.00 ns, 19.1183 ms/op
WorkloadActual  80: 1 op, 18540900.00 ns, 18.5409 ms/op
WorkloadActual  81: 1 op, 20003100.00 ns, 20.0031 ms/op
WorkloadActual  82: 1 op, 20483500.00 ns, 20.4835 ms/op
WorkloadActual  83: 1 op, 21366500.00 ns, 21.3665 ms/op
WorkloadActual  84: 1 op, 20192200.00 ns, 20.1922 ms/op
WorkloadActual  85: 1 op, 21103600.00 ns, 21.1036 ms/op
WorkloadActual  86: 1 op, 18534700.00 ns, 18.5347 ms/op
WorkloadActual  87: 1 op, 18251900.00 ns, 18.2519 ms/op
WorkloadActual  88: 1 op, 18420100.00 ns, 18.4201 ms/op
WorkloadActual  89: 1 op, 19583200.00 ns, 19.5832 ms/op
