// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 2,4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 3,47s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNYAZK(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 71176200.00 ns, 71.1762 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21901400.00 ns, 21.9014 ms/op
WorkloadActual   2: 1 op, 24129500.00 ns, 24.1295 ms/op
WorkloadActual   3: 1 op, 21732500.00 ns, 21.7325 ms/op
WorkloadActual   4: 1 op, 20469700.00 ns, 20.4697 ms/op
WorkloadActual   5: 1 op, 21355500.00 ns, 21.3555 ms/op
WorkloadActual   6: 1 op, 20794400.00 ns, 20.7944 ms/op
WorkloadActual   7: 1 op, 20952600.00 ns, 20.9526 ms/op
WorkloadActual   8: 1 op, 21627000.00 ns, 21.6270 ms/op
WorkloadActual   9: 1 op, 21254500.00 ns, 21.2545 ms/op
WorkloadActual  10: 1 op, 20325900.00 ns, 20.3259 ms/op
WorkloadActual  11: 1 op, 19862600.00 ns, 19.8626 ms/op
WorkloadActual  12: 1 op, 21223100.00 ns, 21.2231 ms/op
WorkloadActual  13: 1 op, 21089800.00 ns, 21.0898 ms/op
WorkloadActual  14: 1 op, 20694500.00 ns, 20.6945 ms/op
WorkloadActual  15: 1 op, 21446300.00 ns, 21.4463 ms/op
WorkloadActual  16: 1 op, 21781500.00 ns, 21.7815 ms/op
WorkloadActual  17: 1 op, 21032700.00 ns, 21.0327 ms/op
WorkloadActual  18: 1 op, 22170200.00 ns, 22.1702 ms/op
WorkloadActual  19: 1 op, 21256100.00 ns, 21.2561 ms/op
WorkloadActual  20: 1 op, 20342200.00 ns, 20.3422 ms/op
WorkloadActual  21: 1 op, 20532500.00 ns, 20.5325 ms/op
WorkloadActual  22: 1 op, 21049400.00 ns, 21.0494 ms/op
WorkloadActual  23: 1 op, 21494800.00 ns, 21.4948 ms/op
WorkloadActual  24: 1 op, 21672000.00 ns, 21.6720 ms/op
WorkloadActual  25: 1 op, 26582300.00 ns, 26.5823 ms/op
WorkloadActual  26: 1 op, 22286300.00 ns, 22.2863 ms/op
WorkloadActual  27: 1 op, 21138500.00 ns, 21.1385 ms/op
