// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 3,65s and exited with 0
// ***** Done, took 00:00:06 (6.16 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XVHAFT(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 67181700.00 ns, 67.1817 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18619900.00 ns, 18.6199 ms/op
WorkloadActual   2: 1 op, 21027300.00 ns, 21.0273 ms/op
WorkloadActual   3: 1 op, 18989100.00 ns, 18.9891 ms/op
WorkloadActual   4: 1 op, 25451200.00 ns, 25.4512 ms/op
WorkloadActual   5: 1 op, 24138500.00 ns, 24.1385 ms/op
WorkloadActual   6: 1 op, 23194000.00 ns, 23.1940 ms/op
WorkloadActual   7: 1 op, 22791700.00 ns, 22.7917 ms/op
WorkloadActual   8: 1 op, 22815500.00 ns, 22.8155 ms/op
WorkloadActual   9: 1 op, 26388900.00 ns, 26.3889 ms/op
WorkloadActual  10: 1 op, 24167000.00 ns, 24.1670 ms/op
WorkloadActual  11: 1 op, 23780900.00 ns, 23.7809 ms/op
WorkloadActual  12: 1 op, 27791800.00 ns, 27.7918 ms/op
WorkloadActual  13: 1 op, 24273200.00 ns, 24.2732 ms/op
WorkloadActual  14: 1 op, 25702000.00 ns, 25.7020 ms/op
WorkloadActual  15: 1 op, 23250300.00 ns, 23.2503 ms/op
WorkloadActual  16: 1 op, 23519700.00 ns, 23.5197 ms/op
WorkloadActual  17: 1 op, 23737900.00 ns, 23.7379 ms/op
WorkloadActual  18: 1 op, 26354600.00 ns, 26.3546 ms/op
WorkloadActual  19: 1 op, 25640700.00 ns, 25.6407 ms/op
WorkloadActual  20: 1 op, 24085000.00 ns, 24.0850 ms/op
WorkloadActual  21: 1 op, 23482700.00 ns, 23.4827 ms/op
WorkloadActual  22: 1 op, 26574700.00 ns, 26.5747 ms/op
WorkloadActual  23: 1 op, 25012300.00 ns, 25.0123 ms/op
WorkloadActual  24: 1 op, 26550600.00 ns, 26.5506 ms/op
WorkloadActual  25: 1 op, 25969700.00 ns, 25.9697 ms/op
WorkloadActual  26: 1 op, 22717700.00 ns, 22.7177 ms/op
WorkloadActual  27: 1 op, 22493400.00 ns, 22.4934 ms/op
WorkloadActual  28: 1 op, 24268300.00 ns, 24.2683 ms/op
