// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 2,58s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 3,43s and exited with 0
// ***** Done, took 00:00:06 (6.17 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CGIKEW(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 103219100.00 ns, 103.2191 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 28040600.00 ns, 28.0406 ms/op
WorkloadActual   2: 1 op, 28073900.00 ns, 28.0739 ms/op
WorkloadActual   3: 1 op, 24383200.00 ns, 24.3832 ms/op
WorkloadActual   4: 1 op, 25941300.00 ns, 25.9413 ms/op
WorkloadActual   5: 1 op, 26381300.00 ns, 26.3813 ms/op
WorkloadActual   6: 1 op, 25937400.00 ns, 25.9374 ms/op
WorkloadActual   7: 1 op, 26658400.00 ns, 26.6584 ms/op
WorkloadActual   8: 1 op, 26070600.00 ns, 26.0706 ms/op
WorkloadActual   9: 1 op, 26832200.00 ns, 26.8322 ms/op
WorkloadActual  10: 1 op, 26447600.00 ns, 26.4476 ms/op
WorkloadActual  11: 1 op, 28120000.00 ns, 28.1200 ms/op
WorkloadActual  12: 1 op, 27678000.00 ns, 27.6780 ms/op
WorkloadActual  13: 1 op, 26581600.00 ns, 26.5816 ms/op
WorkloadActual  14: 1 op, 25637100.00 ns, 25.6371 ms/op
WorkloadActual  15: 1 op, 25762000.00 ns, 25.7620 ms/op
WorkloadActual  16: 1 op, 25208600.00 ns, 25.2086 ms/op
WorkloadActual  17: 1 op, 23814400.00 ns, 23.8144 ms/op
WorkloadActual  18: 1 op, 25196500.00 ns, 25.1965 ms/op
WorkloadActual  19: 1 op, 26412700.00 ns, 26.4127 ms/op
WorkloadActual  20: 1 op, 24963500.00 ns, 24.9635 ms/op
WorkloadActual  21: 1 op, 26482700.00 ns, 26.4827 ms/op
WorkloadActual  22: 1 op, 25930700.00 ns, 25.9307 ms/op
WorkloadActual  23: 1 op, 23674500.00 ns, 23.6745 ms/op
WorkloadActual  24: 1 op, 26233100.00 ns, 26.2331 ms/op
WorkloadActual  25: 1 op, 24874700.00 ns, 24.8747 ms/op
WorkloadActual  26: 1 op, 24966700.00 ns, 24.9667 ms/op
WorkloadActual  27: 1 op, 24260000.00 ns, 24.2600 ms/op
