// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d
// command took 2,63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d
// command took 3,62s and exited with 0
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fc5a14c3-a647-4176-9c40-982cc29d6b6d.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UBVTPE(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 72301800.00 ns, 72.3018 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 20374400.00 ns, 20.3744 ms/op
WorkloadActual   2: 1 op, 21199600.00 ns, 21.1996 ms/op
WorkloadActual   3: 1 op, 18660200.00 ns, 18.6602 ms/op
WorkloadActual   4: 1 op, 20208900.00 ns, 20.2089 ms/op
WorkloadActual   5: 1 op, 19597800.00 ns, 19.5978 ms/op
WorkloadActual   6: 1 op, 20705100.00 ns, 20.7051 ms/op
WorkloadActual   7: 1 op, 21130800.00 ns, 21.1308 ms/op
WorkloadActual   8: 1 op, 22079700.00 ns, 22.0797 ms/op
WorkloadActual   9: 1 op, 22214900.00 ns, 22.2149 ms/op
WorkloadActual  10: 1 op, 19387700.00 ns, 19.3877 ms/op
WorkloadActual  11: 1 op, 21613400.00 ns, 21.6134 ms/op
WorkloadActual  12: 1 op, 19941500.00 ns, 19.9415 ms/op
WorkloadActual  13: 1 op, 19134200.00 ns, 19.1342 ms/op
WorkloadActual  14: 1 op, 18599200.00 ns, 18.5992 ms/op
WorkloadActual  15: 1 op, 19335300.00 ns, 19.3353 ms/op
WorkloadActual  16: 1 op, 19126500.00 ns, 19.1265 ms/op
WorkloadActual  17: 1 op, 19710400.00 ns, 19.7104 ms/op
WorkloadActual  18: 1 op, 20278300.00 ns, 20.2783 ms/op
WorkloadActual  19: 1 op, 19013900.00 ns, 19.0139 ms/op
WorkloadActual  20: 1 op, 20530400.00 ns, 20.5304 ms/op
WorkloadActual  21: 1 op, 21002800.00 ns, 21.0028 ms/op
WorkloadActual  22: 1 op, 18758700.00 ns, 18.7587 ms/op
WorkloadActual  23: 1 op, 19957200.00 ns, 19.9572 ms/op
WorkloadActual  24: 1 op, 20659500.00 ns, 20.6595 ms/op
WorkloadActual  25: 1 op, 19180400.00 ns, 19.1804 ms/op
WorkloadActual  26: 1 op, 19023200.00 ns, 19.0232 ms/op
WorkloadActual  27: 1 op, 20295100.00 ns, 20.2951 ms/op
WorkloadActual  28: 1 op, 18398100.00 ns, 18.3981 ms/op
WorkloadActual  29: 1 op, 21341100.00 ns, 21.3411 ms/op
WorkloadActual  30: 1 op, 20032200.00 ns, 20.0322 ms/op
WorkloadActual  31: 1 op, 21585100.00 ns, 21.5851 ms/op
WorkloadActual  32: 1 op, 22408300.00 ns, 22.4083 ms/op
WorkloadActual  33: 1 op, 22322200.00 ns, 22.3222 ms/op
WorkloadActual  34: 1 op, 22655200.00 ns, 22.6552 ms/op
WorkloadActual  35: 1 op, 21277600.00 ns, 21.2776 ms/op
WorkloadActual  36: 1 op, 25972500.00 ns, 25.9725 ms/op
WorkloadActual  37: 1 op, 21093800.00 ns, 21.0938 ms/op
WorkloadActual  38: 1 op, 22088700.00 ns, 22.0887 ms/op
WorkloadActual  39: 1 op, 20536800.00 ns, 20.5368 ms/op
WorkloadActual  40: 1 op, 20871200.00 ns, 20.8712 ms/op
WorkloadActual  41: 1 op, 20872100.00 ns, 20.8721 ms/op
WorkloadActual  42: 1 op, 21749800.00 ns, 21.7498 ms/op
WorkloadActual  43: 1 op, 20997900.00 ns, 20.9979 ms/op
WorkloadActual  44: 1 op, 20550700.00 ns, 20.5507 ms/op
WorkloadActual  45: 1 op, 21093500.00 ns, 21.0935 ms/op
WorkloadActual  46: 1 op, 20477600.00 ns, 20.4776 ms/op
WorkloadActual  47: 1 op, 19268200.00 ns, 19.2682 ms/op
WorkloadActual  48: 1 op, 20897300.00 ns, 20.8973 ms/op
WorkloadActual  49: 1 op, 20012900.00 ns, 20.0129 ms/op
WorkloadActual  50: 1 op, 21520000.00 ns, 21.5200 ms/op
WorkloadActual  51: 1 op, 22191700.00 ns, 22.1917 ms/op
WorkloadActual  52: 1 op, 21760600.00 ns, 21.7606 ms/op
WorkloadActual  53: 1 op, 22420000.00 ns, 22.4200 ms/op
WorkloadActual  54: 1 op, 24771900.00 ns, 24.7719 ms/op
WorkloadActual  55: 1 op, 29352900.00 ns, 29.3529 ms/op
