// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 1,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 3,23s and exited with 0
// ***** Done, took 00:00:05 (5.11 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RMTGDX(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 523996000.00 ns, 523.9960 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 476358800.00 ns, 476.3588 ms/op
WorkloadActual   2: 1 op, 476614600.00 ns, 476.6146 ms/op
WorkloadActual   3: 1 op, 470089000.00 ns, 470.0890 ms/op
WorkloadActual   4: 1 op, 485144600.00 ns, 485.1446 ms/op
WorkloadActual   5: 1 op, 465809400.00 ns, 465.8094 ms/op
WorkloadActual   6: 1 op, 464696100.00 ns, 464.6961 ms/op
WorkloadActual   7: 1 op, 465919000.00 ns, 465.9190 ms/op
WorkloadActual   8: 1 op, 471559200.00 ns, 471.5592 ms/op
WorkloadActual   9: 1 op, 466222600.00 ns, 466.2226 ms/op
WorkloadActual  10: 1 op, 461588300.00 ns, 461.5883 ms/op
WorkloadActual  11: 1 op, 470777700.00 ns, 470.7777 ms/op
WorkloadActual  12: 1 op, 469696400.00 ns, 469.6964 ms/op
WorkloadActual  13: 1 op, 467797900.00 ns, 467.7979 ms/op
WorkloadActual  14: 1 op, 466003600.00 ns, 466.0036 ms/op
WorkloadActual  15: 1 op, 464964100.00 ns, 464.9641 ms/op
WorkloadActual  16: 1 op, 458626300.00 ns, 458.6263 ms/op
WorkloadActual  17: 1 op, 472546300.00 ns, 472.5463 ms/op
WorkloadActual  18: 1 op, 467275500.00 ns, 467.2755 ms/op
WorkloadActual  19: 1 op, 468596300.00 ns, 468.5963 ms/op
WorkloadActual  20: 1 op, 458510300.00 ns, 458.5103 ms/op
WorkloadActual  21: 1 op, 456256800.00 ns, 456.2568 ms/op
WorkloadActual  22: 1 op, 453704000.00 ns, 453.7040 ms/op
WorkloadActual  23: 1 op, 459741700.00 ns, 459.7417 ms/op
WorkloadActual  24: 1 op, 467670000.00 ns, 467.6700 ms/op
WorkloadActual  25: 1 op, 459983300.00 ns, 459.9833 ms/op
WorkloadActual  26: 1 op, 467896600.00 ns, 467.8966 ms/op
WorkloadActual  27: 1 op, 463229600.00 ns, 463.2296 ms/op
WorkloadActual  28: 1 op, 473940500.00 ns, 473.9405 ms/op
