// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 2,51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 7,64s and exited with 0
// ***** Done, took 00:00:10 (10.31 sec)   *****
// Found 2 benchmarks:
//   SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "abfcf2ef-3599-4080-8d5a-b7ab5f079209.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-NSKAXI(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 84001100.00 ns, 84.0011 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 23906400.00 ns, 23.9064 ms/op
WorkloadActual   2: 1 op, 24096200.00 ns, 24.0962 ms/op
WorkloadActual   3: 1 op, 21798200.00 ns, 21.7982 ms/op
WorkloadActual   4: 1 op, 23745600.00 ns, 23.7456 ms/op
WorkloadActual   5: 1 op, 22653400.00 ns, 22.6534 ms/op
WorkloadActual   6: 1 op, 23803200.00 ns, 23.8032 ms/op
WorkloadActual   7: 1 op, 25480400.00 ns, 25.4804 ms/op
WorkloadActual   8: 1 op, 23055400.00 ns, 23.0554 ms/op
WorkloadActual   9: 1 op, 23206100.00 ns, 23.2061 ms/op
WorkloadActual  10: 1 op, 23343900.00 ns, 23.3439 ms/op
WorkloadActual  11: 1 op, 22768400.00 ns, 22.7684 ms/op
WorkloadActual  12: 1 op, 24759000.00 ns, 24.7590 ms/op
WorkloadActual  13: 1 op, 29068100.00 ns, 29.0681 ms/op
WorkloadActual  14: 1 op, 25050300.00 ns, 25.0503 ms/op
WorkloadActual  15: 1 op, 24145400.00 ns, 24.1454 ms/op
WorkloadActual  16: 1 op, 29823200.00 ns, 29.8232 ms/op
WorkloadActual  17: 1 op, 22026600.00 ns, 22.0266 ms/op
WorkloadActual  18: 1 op, 24602500.00 ns, 24.6025 ms/op
WorkloadActual  19: 1 op, 24542900.00 ns, 24.5429 ms/op
WorkloadActual  20: 1 op, 22756800.00 ns, 22.7568 ms/op
WorkloadActual  21: 1 op, 23160700.00 ns, 23.1607 ms/op
WorkloadActual  22: 1 op, 22555800.00 ns, 22.5558 ms/op
WorkloadActual  23: 1 op, 23124900.00 ns, 23.1249 ms/op
WorkloadActual  24: 1 op, 22607600.00 ns, 22.6076 ms/op
WorkloadActual  25: 1 op, 22765600.00 ns, 22.7656 ms/op
WorkloadActual  26: 1 op, 23268800.00 ns, 23.2688 ms/op
WorkloadActual  27: 1 op, 22870000.00 ns, 22.8700 ms/op
WorkloadActual  28: 1 op, 23631800.00 ns, 23.6318 ms/op
WorkloadActual  29: 1 op, 22956100.00 ns, 22.9561 ms/op
WorkloadActual  30: 1 op, 23927300.00 ns, 23.9273 ms/op
WorkloadActual  31: 1 op, 22977100.00 ns, 22.9771 ms/op
WorkloadActual  32: 1 op, 24466200.00 ns, 24.4662 ms/op
WorkloadActual  33: 1 op, 23645800.00 ns, 23.6458 ms/op
WorkloadActual  34: 1 op, 23281400.00 ns, 23.2814 ms/op
WorkloadActual  35: 1 op, 22693400.00 ns, 22.6934 ms/op
WorkloadActual  36: 1 op, 24367700.00 ns, 24.3677 ms/op
WorkloadActual  37: 1 op, 23417400.00 ns, 23.4174 ms/op
WorkloadActual  38: 1 op, 24048400.00 ns, 24.0484 ms/op
WorkloadActual  39: 1 op, 21758800.00 ns, 21.7588 ms/op
WorkloadActual  40: 1 op, 23571700.00 ns, 23.5717 ms/op
WorkloadActual  41: 1 op, 23853800.00 ns, 23.8538 ms/op
WorkloadActual  42: 1 op, 21940100.00 ns, 21.9401 ms/op
WorkloadActual  43: 1 op, 22351700.00 ns, 22.3517 ms/op
WorkloadActual  44: 1 op, 22420500.00 ns, 22.4205 ms/op
WorkloadActual  45: 1 op, 23774000.00 ns, 23.7740 ms/op
WorkloadActual  46: 1 op, 22852500.00 ns, 22.8525 ms/op
WorkloadActual  47: 1 op, 23958300.00 ns, 23.9583 ms/op
WorkloadActual  48: 1 op, 26831600.00 ns, 26.8316 ms/op
WorkloadActual  49: 1 op, 22469700.00 ns, 22.4697 ms/op
WorkloadActual  50: 1 op, 22745200.00 ns, 22.7452 ms/op
WorkloadActual  51: 1 op, 22098700.00 ns, 22.0987 ms/op
WorkloadActual  52: 1 op, 23234100.00 ns, 23.2341 ms/op
WorkloadActual  53: 1 op, 22764600.00 ns, 22.7646 ms/op
WorkloadActual  54: 1 op, 23201300.00 ns, 23.2013 ms/op
