// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 2,38s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 4,2s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 3 benchmarks:
//   SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TFPEVX(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 70268900.00 ns, 70.2689 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 19521700.00 ns, 19.5217 ms/op
WorkloadActual   2: 1 op, 21817100.00 ns, 21.8171 ms/op
WorkloadActual   3: 1 op, 25911900.00 ns, 25.9119 ms/op
WorkloadActual   4: 1 op, 22385200.00 ns, 22.3852 ms/op
WorkloadActual   5: 1 op, 23215900.00 ns, 23.2159 ms/op
WorkloadActual   6: 1 op, 22730600.00 ns, 22.7306 ms/op
WorkloadActual   7: 1 op, 22823100.00 ns, 22.8231 ms/op
WorkloadActual   8: 1 op, 22300400.00 ns, 22.3004 ms/op
WorkloadActual   9: 1 op, 23956600.00 ns, 23.9566 ms/op
WorkloadActual  10: 1 op, 22703800.00 ns, 22.7038 ms/op
WorkloadActual  11: 1 op, 21127700.00 ns, 21.1277 ms/op
WorkloadActual  12: 1 op, 19245100.00 ns, 19.2451 ms/op
WorkloadActual  13: 1 op, 19770900.00 ns, 19.7709 ms/op
WorkloadActual  14: 1 op, 20101600.00 ns, 20.1016 ms/op
WorkloadActual  15: 1 op, 19828400.00 ns, 19.8284 ms/op
WorkloadActual  16: 1 op, 21150800.00 ns, 21.1508 ms/op
WorkloadActual  17: 1 op, 20198200.00 ns, 20.1982 ms/op
WorkloadActual  18: 1 op, 20386900.00 ns, 20.3869 ms/op
WorkloadActual  19: 1 op, 20792400.00 ns, 20.7924 ms/op
WorkloadActual  20: 1 op, 21668600.00 ns, 21.6686 ms/op
WorkloadActual  21: 1 op, 21298100.00 ns, 21.2981 ms/op
WorkloadActual  22: 1 op, 21827000.00 ns, 21.8270 ms/op
WorkloadActual  23: 1 op, 21590000.00 ns, 21.5900 ms/op
WorkloadActual  24: 1 op, 22919300.00 ns, 22.9193 ms/op
WorkloadActual  25: 1 op, 22796100.00 ns, 22.7961 ms/op
WorkloadActual  26: 1 op, 22703100.00 ns, 22.7031 ms/op
