// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 3,44s and exited with 0
// ***** Done, took 00:00:05 (5.96 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLZCKN(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 68273500.00 ns, 68.2735 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18607600.00 ns, 18.6076 ms/op
WorkloadActual   2: 1 op, 20968000.00 ns, 20.9680 ms/op
WorkloadActual   3: 1 op, 20581400.00 ns, 20.5814 ms/op
WorkloadActual   4: 1 op, 21792600.00 ns, 21.7926 ms/op
WorkloadActual   5: 1 op, 20151000.00 ns, 20.1510 ms/op
WorkloadActual   6: 1 op, 21433700.00 ns, 21.4337 ms/op
WorkloadActual   7: 1 op, 20261900.00 ns, 20.2619 ms/op
WorkloadActual   8: 1 op, 20706700.00 ns, 20.7067 ms/op
WorkloadActual   9: 1 op, 21287800.00 ns, 21.2878 ms/op
WorkloadActual  10: 1 op, 21451400.00 ns, 21.4514 ms/op
WorkloadActual  11: 1 op, 20040800.00 ns, 20.0408 ms/op
WorkloadActual  12: 1 op, 21037200.00 ns, 21.0372 ms/op
WorkloadActual  13: 1 op, 21504300.00 ns, 21.5043 ms/op
WorkloadActual  14: 1 op, 22041000.00 ns, 22.0410 ms/op
WorkloadActual  15: 1 op, 21464100.00 ns, 21.4641 ms/op
WorkloadActual  16: 1 op, 19524000.00 ns, 19.5240 ms/op
WorkloadActual  17: 1 op, 18965400.00 ns, 18.9654 ms/op
WorkloadActual  18: 1 op, 21388600.00 ns, 21.3886 ms/op
WorkloadActual  19: 1 op, 20979900.00 ns, 20.9799 ms/op
WorkloadActual  20: 1 op, 20063200.00 ns, 20.0632 ms/op
WorkloadActual  21: 1 op, 18880900.00 ns, 18.8809 ms/op
WorkloadActual  22: 1 op, 18993300.00 ns, 18.9933 ms/op
WorkloadActual  23: 1 op, 20834800.00 ns, 20.8348 ms/op
WorkloadActual  24: 1 op, 20414000.00 ns, 20.4140 ms/op
WorkloadActual  25: 1 op, 19425600.00 ns, 19.4256 ms/op
WorkloadActual  26: 1 op, 19753500.00 ns, 19.7535 ms/op
WorkloadActual  27: 1 op, 20110300.00 ns, 20.1103 ms/op
WorkloadActual  28: 1 op, 21337200.00 ns, 21.3372 ms/op
WorkloadActual  29: 1 op, 20021200.00 ns, 20.0212 ms/op
WorkloadActual  30: 1 op, 21621200.00 ns, 21.6212 ms/op
WorkloadActual  31: 1 op, 18277300.00 ns, 18.2773 ms/op
WorkloadActual  32: 1 op, 20977300.00 ns, 20.9773 ms/op
WorkloadActual  33: 1 op, 20296900.00 ns, 20.2969 ms/op
WorkloadActual  34: 1 op, 20617900.00 ns, 20.6179 ms/op
WorkloadActual  35: 1 op, 20707000.00 ns, 20.7070 ms/op
WorkloadActual  36: 1 op, 21316900.00 ns, 21.3169 ms/op
WorkloadActual  37: 1 op, 20926400.00 ns, 20.9264 ms/op
WorkloadActual  38: 1 op, 20383000.00 ns, 20.3830 ms/op
WorkloadActual  39: 1 op, 19839700.00 ns, 19.8397 ms/op
WorkloadActual  40: 1 op, 21224000.00 ns, 21.2240 ms/op
WorkloadActual  41: 1 op, 19275800.00 ns, 19.2758 ms/op
WorkloadActual  42: 1 op, 20059800.00 ns, 20.0598 ms/op
WorkloadActual  43: 1 op, 20837700.00 ns, 20.8377 ms/op
WorkloadActual  44: 1 op, 20988500.00 ns, 20.9885 ms/op
WorkloadActual  45: 1 op, 20353000.00 ns, 20.3530 ms/op
WorkloadActual  46: 1 op, 21011300.00 ns, 21.0113 ms/op
WorkloadActual  47: 1 op, 20948100.00 ns, 20.9481 ms/op
WorkloadActual  48: 1 op, 21020500.00 ns, 21.0205 ms/op
WorkloadActual  49: 1 op, 20842900.00 ns, 20.8429 ms/op
WorkloadActual  50: 1 op, 18279100.00 ns, 18.2791 ms/op
WorkloadActual  51: 1 op, 20854200.00 ns, 20.8542 ms/op
WorkloadActual  52: 1 op, 21034600.00 ns, 21.0346 ms/op
WorkloadActual  53: 1 op, 21173900.00 ns, 21.1739 ms/op
WorkloadActual  54: 1 op, 21600800.00 ns, 21.6008 ms/op
WorkloadActual  55: 1 op, 20275000.00 ns, 20.2750 ms/op
WorkloadActual  56: 1 op, 20757400.00 ns, 20.7574 ms/op
