// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 3,55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 4,85s and exited with 0
// ***** Done, took 00:00:08 (8.64 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WCNMWC(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 80858300.00 ns, 80.8583 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 24197700.00 ns, 24.1977 ms/op
WorkloadActual   2: 1 op, 31685300.00 ns, 31.6853 ms/op
WorkloadActual   3: 1 op, 25432900.00 ns, 25.4329 ms/op
WorkloadActual   4: 1 op, 30846800.00 ns, 30.8468 ms/op
WorkloadActual   5: 1 op, 23080600.00 ns, 23.0806 ms/op
WorkloadActual   6: 1 op, 25706700.00 ns, 25.7067 ms/op
WorkloadActual   7: 1 op, 25908700.00 ns, 25.9087 ms/op
WorkloadActual   8: 1 op, 23772300.00 ns, 23.7723 ms/op
WorkloadActual   9: 1 op, 28954700.00 ns, 28.9547 ms/op
WorkloadActual  10: 1 op, 27901700.00 ns, 27.9017 ms/op
WorkloadActual  11: 1 op, 29095200.00 ns, 29.0952 ms/op
WorkloadActual  12: 1 op, 29042400.00 ns, 29.0424 ms/op
WorkloadActual  13: 1 op, 27961200.00 ns, 27.9612 ms/op
WorkloadActual  14: 1 op, 27790000.00 ns, 27.7900 ms/op
WorkloadActual  15: 1 op, 29401400.00 ns, 29.4014 ms/op
WorkloadActual  16: 1 op, 25127000.00 ns, 25.1270 ms/op
WorkloadActual  17: 1 op, 27402500.00 ns, 27.4025 ms/op
WorkloadActual  18: 1 op, 28007000.00 ns, 28.0070 ms/op
WorkloadActual  19: 1 op, 25024300.00 ns, 25.0243 ms/op
WorkloadActual  20: 1 op, 29713300.00 ns, 29.7133 ms/op
WorkloadActual  21: 1 op, 27943000.00 ns, 27.9430 ms/op
WorkloadActual  22: 1 op, 28696700.00 ns, 28.6967 ms/op
WorkloadActual  23: 1 op, 27140000.00 ns, 27.1400 ms/op
WorkloadActual  24: 1 op, 28285600.00 ns, 28.2856 ms/op
WorkloadActual  25: 1 op, 27672700.00 ns, 27.6727 ms/op
WorkloadActual  26: 1 op, 29525800.00 ns, 29.5258 ms/op
WorkloadActual  27: 1 op, 27888900.00 ns, 27.8889 ms/op
WorkloadActual  28: 1 op, 29602900.00 ns, 29.6029 ms/op
WorkloadActual  29: 1 op, 27042900.00 ns, 27.0429 ms/op
WorkloadActual  30: 1 op, 25121100.00 ns, 25.1211 ms/op
WorkloadActual  31: 1 op, 25649600.00 ns, 25.6496 ms/op
