// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b
// command took 1,89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b
// command took 3,69s and exited with 0
// ***** Done, took 00:00:05 (5.8 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d4633093-0b7c-4e1b-b8d9-3cd838c25c3b.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-FIPEWL(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 63236300.00 ns, 63.2363 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8917400.00 ns, 8.9174 ms/op
WorkloadActual   2: 1 op, 8799000.00 ns, 8.7990 ms/op
WorkloadActual   3: 1 op, 8912900.00 ns, 8.9129 ms/op
WorkloadActual   4: 1 op, 10808500.00 ns, 10.8085 ms/op
WorkloadActual   5: 1 op, 9749100.00 ns, 9.7491 ms/op
WorkloadActual   6: 1 op, 8307200.00 ns, 8.3072 ms/op
WorkloadActual   7: 1 op, 9016600.00 ns, 9.0166 ms/op
WorkloadActual   8: 1 op, 10426300.00 ns, 10.4263 ms/op
WorkloadActual   9: 1 op, 9373800.00 ns, 9.3738 ms/op
WorkloadActual  10: 1 op, 8313400.00 ns, 8.3134 ms/op
WorkloadActual  11: 1 op, 8685000.00 ns, 8.6850 ms/op
WorkloadActual  12: 1 op, 10197700.00 ns, 10.1977 ms/op
WorkloadActual  13: 1 op, 9163800.00 ns, 9.1638 ms/op
WorkloadActual  14: 1 op, 9870700.00 ns, 9.8707 ms/op
WorkloadActual  15: 1 op, 8604400.00 ns, 8.6044 ms/op
WorkloadActual  16: 1 op, 9153000.00 ns, 9.1530 ms/op
WorkloadActual  17: 1 op, 9094100.00 ns, 9.0941 ms/op
WorkloadActual  18: 1 op, 9018900.00 ns, 9.0189 ms/op
WorkloadActual  19: 1 op, 9585300.00 ns, 9.5853 ms/op
WorkloadActual  20: 1 op, 11343600.00 ns, 11.3436 ms/op
WorkloadActual  21: 1 op, 10166400.00 ns, 10.1664 ms/op
WorkloadActual  22: 1 op, 9444600.00 ns, 9.4446 ms/op
WorkloadActual  23: 1 op, 9389200.00 ns, 9.3892 ms/op
WorkloadActual  24: 1 op, 9451700.00 ns, 9.4517 ms/op
WorkloadActual  25: 1 op, 9439000.00 ns, 9.4390 ms/op
WorkloadActual  26: 1 op, 11115800.00 ns, 11.1158 ms/op
WorkloadActual  27: 1 op, 9821500.00 ns, 9.8215 ms/op
WorkloadActual  28: 1 op, 9263800.00 ns, 9.2638 ms/op
WorkloadActual  29: 1 op, 10744500.00 ns, 10.7445 ms/op
WorkloadActual  30: 1 op, 10357200.00 ns, 10.3572 ms/op
WorkloadActual  31: 1 op, 9226300.00 ns, 9.2263 ms/op
WorkloadActual  32: 1 op, 8952700.00 ns, 8.9527 ms/op
WorkloadActual  33: 1 op, 9826400.00 ns, 9.8264 ms/op
WorkloadActual  34: 1 op, 10941700.00 ns, 10.9417 ms/op
WorkloadActual  35: 1 op, 9620200.00 ns, 9.6202 ms/op
WorkloadActual  36: 1 op, 11318200.00 ns, 11.3182 ms/op
WorkloadActual  37: 1 op, 9161200.00 ns, 9.1612 ms/op
WorkloadActual  38: 1 op, 10648100.00 ns, 10.6481 ms/op
WorkloadActual  39: 1 op, 11580500.00 ns, 11.5805 ms/op
WorkloadActual  40: 1 op, 9685600.00 ns, 9.6856 ms/op
WorkloadActual  41: 1 op, 9690100.00 ns, 9.6901 ms/op
WorkloadActual  42: 1 op, 9740000.00 ns, 9.7400 ms/op
WorkloadActual  43: 1 op, 10379400.00 ns, 10.3794 ms/op
WorkloadActual  44: 1 op, 10508900.00 ns, 10.5089 ms/op
WorkloadActual  45: 1 op, 10678200.00 ns, 10.6782 ms/op
WorkloadActual  46: 1 op, 9027400.00 ns, 9.0274 ms/op
WorkloadActual  47: 1 op, 8750600.00 ns, 8.7506 ms/op
WorkloadActual  48: 1 op, 9961000.00 ns, 9.9610 ms/op
WorkloadActual  49: 1 op, 10726500.00 ns, 10.7265 ms/op
WorkloadActual  50: 1 op, 8746800.00 ns, 8.7468 ms/op
WorkloadActual  51: 1 op, 9047900.00 ns, 9.0479 ms/op
WorkloadActual  52: 1 op, 9092500.00 ns, 9.0925 ms/op
WorkloadActual  53: 1 op, 9613700.00 ns, 9.6137 ms/op
WorkloadActual  54: 1 op, 8886400.00 ns, 8.8864 ms/op
WorkloadActual  55: 1 op, 8984100.00 ns, 8.9841 ms/op
WorkloadActual  56: 1 op, 8947500.00 ns, 8.9475 ms/op
WorkloadActual  57: 1 op, 8803600.00 ns, 8.8036 ms/op
WorkloadActual  58: 1 op, 9133700.00 ns, 9.1337 ms/op
WorkloadActual  59: 1 op, 8988000.00 ns, 8.9880 ms/op
WorkloadActual  60: 1 op, 9227000.00 ns, 9.2270 ms/op
WorkloadActual  61: 1 op, 9088100.00 ns, 9.0881 ms/op
WorkloadActual  62: 1 op, 9104500.00 ns, 9.1045 ms/op
WorkloadActual  63: 1 op, 9494600.00 ns, 9.4946 ms/op
WorkloadActual  64: 1 op, 8773900.00 ns, 8.7739 ms/op
WorkloadActual  65: 1 op, 10293300.00 ns, 10.2933 ms/op
WorkloadActual  66: 1 op, 9225200.00 ns, 9.2252 ms/op
WorkloadActual  67: 1 op, 8974600.00 ns, 8.9746 ms/op
WorkloadActual  68: 1 op, 8806500.00 ns, 8.8065 ms/op
WorkloadActual  69: 1 op, 9164900.00 ns, 9.1649 ms/op
WorkloadActual  70: 1 op, 9756900.00 ns, 9.7569 ms/op
WorkloadActual  71: 1 op, 8862900.00 ns, 8.8629 ms/op
WorkloadActual  72: 1 op, 9581600.00 ns, 9.5816 ms/op
WorkloadActual  73: 1 op, 9286000.00 ns, 9.2860 ms/op
WorkloadActual  74: 1 op, 8506400.00 ns, 8.5064 ms/op
WorkloadActual  75: 1 op, 8722000.00 ns, 8.7220 ms/op
WorkloadActual  76: 1 op, 9891800.00 ns, 9.8918 ms/op
WorkloadActual  77: 1 op, 8475300.00 ns, 8.4753 ms/op
WorkloadActual  78: 1 op, 8936000.00 ns, 8.9360 ms/op
WorkloadActual  79: 1 op, 9728300.00 ns, 9.7283 ms/op
WorkloadActual  80: 1 op, 9446700.00 ns, 9.4467 ms/op
WorkloadActual  81: 1 op, 8597900.00 ns, 8.5979 ms/op
WorkloadActual  82: 1 op, 9894600.00 ns, 9.8946 ms/op
WorkloadActual  83: 1 op, 8979600.00 ns, 8.9796 ms/op
WorkloadActual  84: 1 op, 8642300.00 ns, 8.6423 ms/op
WorkloadActual  85: 1 op, 8712300.00 ns, 8.7123 ms/op
WorkloadActual  86: 1 op, 9805000.00 ns, 9.8050 ms/op
WorkloadActual  87: 1 op, 9371400.00 ns, 9.3714 ms/op
WorkloadActual  88: 1 op, 9077100.00 ns, 9.0771 ms/op
WorkloadActual  89: 1 op, 9574200.00 ns, 9.5742 ms/op
WorkloadActual  90: 1 op, 8206700.00 ns, 8.2067 ms/op
WorkloadActual  91: 1 op, 9319900.00 ns, 9.3199 ms/op
WorkloadActual  92: 1 op, 9225400.00 ns, 9.2254 ms/op
WorkloadActual  93: 1 op, 9294800.00 ns, 9.2948 ms/op
WorkloadActual  94: 1 op, 9053100.00 ns, 9.0531 ms/op
WorkloadActual  95: 1 op, 9243000.00 ns, 9.2430 ms/op
WorkloadActual  96: 1 op, 11332500.00 ns, 11.3325 ms/op
WorkloadActual  97: 1 op, 10150900.00 ns, 10.1509 ms/op
WorkloadActual  98: 1 op, 8937600.00 ns, 8.9376 ms/op
WorkloadActual  99: 1 op, 8844800.00 ns, 8.8448 ms/op
WorkloadActual  100: 1 op, 9228800.00 ns, 9.2288 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8917400.00 ns, 8.9174 ms/op
WorkloadResult   2: 1 op, 8799000.00 ns, 8.7990 ms/op
WorkloadResult   3: 1 op, 8912900.00 ns, 8.9129 ms/op
WorkloadResult   4: 1 op, 10808500.00 ns, 10.8085 ms/op
WorkloadResult   5: 1 op, 9749100.00 ns, 9.7491 ms/op
WorkloadResult   6: 1 op, 8307200.00 ns, 8.3072 ms/op
WorkloadResult   7: 1 op, 9016600.00 ns, 9.0166 ms/op
WorkloadResult   8: 1 op, 10426300.00 ns, 10.4263 ms/op
WorkloadResult   9: 1 op, 9373800.00 ns, 9.3738 ms/op
WorkloadResult  10: 1 op, 8313400.00 ns, 8.3134 ms/op
WorkloadResult  11: 1 op, 8685000.00 ns, 8.6850 ms/op
WorkloadResult  12: 1 op, 10197700.00 ns, 10.1977 ms/op
WorkloadResult  13: 1 op, 9163800.00 ns, 9.1638 ms/op
WorkloadResult  14: 1 op, 9870700.00 ns, 9.8707 ms/op
WorkloadResult  15: 1 op, 8604400.00 ns, 8.6044 ms/op
WorkloadResult  16: 1 op, 9153000.00 ns, 9.1530 ms/op
WorkloadResult  17: 1 op, 9094100.00 ns, 9.0941 ms/op
WorkloadResult  18: 1 op, 9018900.00 ns, 9.0189 ms/op
WorkloadResult  19: 1 op, 9585300.00 ns, 9.5853 ms/op
WorkloadResult  20: 1 op, 11343600.00 ns, 11.3436 ms/op
WorkloadResult  21: 1 op, 10166400.00 ns, 10.1664 ms/op
WorkloadResult  22: 1 op, 9444600.00 ns, 9.4446 ms/op
WorkloadResult  23: 1 op, 9389200.00 ns, 9.3892 ms/op
WorkloadResult  24: 1 op, 9451700.00 ns, 9.4517 ms/op
WorkloadResult  25: 1 op, 9439000.00 ns, 9.4390 ms/op
WorkloadResult  26: 1 op, 11115800.00 ns, 11.1158 ms/op
WorkloadResult  27: 1 op, 9821500.00 ns, 9.8215 ms/op
WorkloadResult  28: 1 op, 9263800.00 ns, 9.2638 ms/op
WorkloadResult  29: 1 op, 10744500.00 ns, 10.7445 ms/op
WorkloadResult  30: 1 op, 10357200.00 ns, 10.3572 ms/op
WorkloadResult  31: 1 op, 9226300.00 ns, 9.2263 ms/op
WorkloadResult  32: 1 op, 8952700.00 ns, 8.9527 ms/op
WorkloadResult  33: 1 op, 9826400.00 ns, 9.8264 ms/op
WorkloadResult  34: 1 op, 10941700.00 ns, 10.9417 ms/op
WorkloadResult  35: 1 op, 9620200.00 ns, 9.6202 ms/op
WorkloadResult  36: 1 op, 11318200.00 ns, 11.3182 ms/op
WorkloadResult  37: 1 op, 9161200.00 ns, 9.1612 ms/op
WorkloadResult  38: 1 op, 10648100.00 ns, 10.6481 ms/op
WorkloadResult  39: 1 op, 11580500.00 ns, 11.5805 ms/op
WorkloadResult  40: 1 op, 9685600.00 ns, 9.6856 ms/op
WorkloadResult  41: 1 op, 9690100.00 ns, 9.6901 ms/op
WorkloadResult  42: 1 op, 9740000.00 ns, 9.7400 ms/op
WorkloadResult  43: 1 op, 10379400.00 ns, 10.3794 ms/op
WorkloadResult  44: 1 op, 10508900.00 ns, 10.5089 ms/op
WorkloadResult  45: 1 op, 10678200.00 ns, 10.6782 ms/op
WorkloadResult  46: 1 op, 9027400.00 ns, 9.0274 ms/op
WorkloadResult  47: 1 op, 8750600.00 ns, 8.7506 ms/op
WorkloadResult  48: 1 op, 9961000.00 ns, 9.9610 ms/op
WorkloadResult  49: 1 op, 10726500.00 ns, 10.7265 ms/op
WorkloadResult  50: 1 op, 8746800.00 ns, 8.7468 ms/op
WorkloadResult  51: 1 op, 9047900.00 ns, 9.0479 ms/op
WorkloadResult  52: 1 op, 9092500.00 ns, 9.0925 ms/op
WorkloadResult  53: 1 op, 9613700.00 ns, 9.6137 ms/op
WorkloadResult  54: 1 op, 8886400.00 ns, 8.8864 ms/op
WorkloadResult  55: 1 op, 8984100.00 ns, 8.9841 ms/op
WorkloadResult  56: 1 op, 8947500.00 ns, 8.9475 ms/op
WorkloadResult  57: 1 op, 8803600.00 ns, 8.8036 ms/op
WorkloadResult  58: 1 op, 9133700.00 ns, 9.1337 ms/op
WorkloadResult  59: 1 op, 8988000.00 ns, 8.9880 ms/op
WorkloadResult  60: 1 op, 9227000.00 ns, 9.2270 ms/op
WorkloadResult  61: 1 op, 9088100.00 ns, 9.0881 ms/op
WorkloadResult  62: 1 op, 9104500.00 ns, 9.1045 ms/op
WorkloadResult  63: 1 op, 9494600.00 ns, 9.4946 ms/op
