// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 1,69s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 3s and exited with 0
// ***** Done, took 00:00:04 (4.84 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UOJUPO(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 62862500.00 ns, 62.8625 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8258000.00 ns, 8.2580 ms/op
WorkloadActual   2: 1 op, 8265500.00 ns, 8.2655 ms/op
WorkloadActual   3: 1 op, 8787800.00 ns, 8.7878 ms/op
WorkloadActual   4: 1 op, 8410500.00 ns, 8.4105 ms/op
WorkloadActual   5: 1 op, 8683700.00 ns, 8.6837 ms/op
WorkloadActual   6: 1 op, 8820200.00 ns, 8.8202 ms/op
WorkloadActual   7: 1 op, 8388100.00 ns, 8.3881 ms/op
WorkloadActual   8: 1 op, 8717400.00 ns, 8.7174 ms/op
WorkloadActual   9: 1 op, 9101900.00 ns, 9.1019 ms/op
WorkloadActual  10: 1 op, 8824000.00 ns, 8.8240 ms/op
WorkloadActual  11: 1 op, 8875000.00 ns, 8.8750 ms/op
WorkloadActual  12: 1 op, 8194500.00 ns, 8.1945 ms/op
WorkloadActual  13: 1 op, 10401100.00 ns, 10.4011 ms/op
WorkloadActual  14: 1 op, 10232600.00 ns, 10.2326 ms/op
WorkloadActual  15: 1 op, 9287200.00 ns, 9.2872 ms/op
WorkloadActual  16: 1 op, 9785000.00 ns, 9.7850 ms/op
WorkloadActual  17: 1 op, 9468600.00 ns, 9.4686 ms/op
WorkloadActual  18: 1 op, 9115300.00 ns, 9.1153 ms/op
WorkloadActual  19: 1 op, 9156600.00 ns, 9.1566 ms/op
WorkloadActual  20: 1 op, 9527900.00 ns, 9.5279 ms/op
WorkloadActual  21: 1 op, 8425500.00 ns, 8.4255 ms/op
WorkloadActual  22: 1 op, 10095500.00 ns, 10.0955 ms/op
WorkloadActual  23: 1 op, 9736100.00 ns, 9.7361 ms/op
WorkloadActual  24: 1 op, 8130500.00 ns, 8.1305 ms/op
WorkloadActual  25: 1 op, 8666200.00 ns, 8.6662 ms/op
WorkloadActual  26: 1 op, 9268100.00 ns, 9.2681 ms/op
WorkloadActual  27: 1 op, 8707200.00 ns, 8.7072 ms/op
WorkloadActual  28: 1 op, 8977900.00 ns, 8.9779 ms/op
