// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,57s and exited with 0
// ***** Done, took 00:00:07 (7.07 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RFWJBO(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 86592200.00 ns, 86.5922 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8878100.00 ns, 8.8781 ms/op
WorkloadActual   2: 1 op, 10325900.00 ns, 10.3259 ms/op
WorkloadActual   3: 1 op, 8546500.00 ns, 8.5465 ms/op
WorkloadActual   4: 1 op, 9083600.00 ns, 9.0836 ms/op
WorkloadActual   5: 1 op, 9001100.00 ns, 9.0011 ms/op
WorkloadActual   6: 1 op, 8228600.00 ns, 8.2286 ms/op
WorkloadActual   7: 1 op, 8571100.00 ns, 8.5711 ms/op
WorkloadActual   8: 1 op, 9219900.00 ns, 9.2199 ms/op
WorkloadActual   9: 1 op, 8994500.00 ns, 8.9945 ms/op
WorkloadActual  10: 1 op, 8963700.00 ns, 8.9637 ms/op
WorkloadActual  11: 1 op, 9061800.00 ns, 9.0618 ms/op
WorkloadActual  12: 1 op, 8264500.00 ns, 8.2645 ms/op
WorkloadActual  13: 1 op, 9023300.00 ns, 9.0233 ms/op
WorkloadActual  14: 1 op, 9889100.00 ns, 9.8891 ms/op
WorkloadActual  15: 1 op, 9248700.00 ns, 9.2487 ms/op
WorkloadActual  16: 1 op, 8278400.00 ns, 8.2784 ms/op
WorkloadActual  17: 1 op, 8717700.00 ns, 8.7177 ms/op
WorkloadActual  18: 1 op, 9217800.00 ns, 9.2178 ms/op
WorkloadActual  19: 1 op, 9532500.00 ns, 9.5325 ms/op
WorkloadActual  20: 1 op, 12780400.00 ns, 12.7804 ms/op
WorkloadActual  21: 1 op, 10477000.00 ns, 10.4770 ms/op
WorkloadActual  22: 1 op, 9326900.00 ns, 9.3269 ms/op
WorkloadActual  23: 1 op, 8867000.00 ns, 8.8670 ms/op
WorkloadActual  24: 1 op, 8470800.00 ns, 8.4708 ms/op
WorkloadActual  25: 1 op, 9997400.00 ns, 9.9974 ms/op
WorkloadActual  26: 1 op, 10890700.00 ns, 10.8907 ms/op
WorkloadActual  27: 1 op, 9656100.00 ns, 9.6561 ms/op
WorkloadActual  28: 1 op, 8742300.00 ns, 8.7423 ms/op
